sport,game_id,a_team,h_team,last_mod_score,quarter,secs,a_pts,h_pts,status,a_win,h_win,last_mod_to_start,last_mod_lines,num_markets,a_odds_ml,h_odds_ml,a_deci_ml,h_deci_ml,a_odds_ps,h_odds_ps,a_deci_ps,h_deci_ps,a_hcap_ps,h_hcap_ps,a_odds_tot,h_odds_tot,a_deci_tot,h_deci_tot,a_hcap_tot,h_hcap_tot,link,game_start_time
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:56:37-0500,4,603,87,95,1,0,0,6997541,1549166197541,13,+500,-800,6.00,1.125,-125,-105,1.800,1.952381,8.5,-8.5,-110,-120,1.909091,1.833333,232.5,232.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:56:52-0500,3,35,87,67,1,0,0,7008891,1549166208891,18,-10000,+1700,1.010,18.00,-125,-105,1.800,1.952381,-16.5,16.5,-115,-115,1.870,1.870,212.5,212.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:56:42-0500,4,598,87,95,1,0,0,7002383,1549166202383,13,+500,-800,6.00,1.125,-125,-105,1.800,1.952381,8.5,-8.5,-120,-110,1.833333,1.909091,231.5,231.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:56:52-0500,3,35,87,67,1,0,0,7012259,1549166212259,18,-10000,+1700,1.010,18.00,-125,-105,1.800,1.952381,-16.5,16.5,-110,-120,1.909091,1.833333,212.5,212.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:57:09-0500,3,45,88,67,1,0,0,7029340,1549166229340,18,-10000,+1700,1.010,18.00,-105,-125,1.952381,1.800,-17.5,17.5,-110,-120,1.909091,1.833333,213.5,213.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:57:13-0500,4,585,90,95,1,0,0,7032740,1549166232740,13,+325,-500,4.250,1.200,-105,-125,1.952381,1.800,5.5,-5.5,-115,-115,1.870,1.870,233.5,233.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:57:23-0500,3,45,89,67,1,0,0,7043896,1549166243896,17,+1800,0,19.00,0,-115,-115,1.870,1.870,-17.5,17.5,-115,-115,1.870,1.870,213.5,213.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:57:22-0500,4,576,90,95,1,0,0,7042591,1549166242591,13,+355,-500,4.550,1.200,-105,-125,1.952381,1.800,5.5,-5.5,-105,-125,1.952381,1.800,233.5,233.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:57:36-0500,3,39,89,67,1,0,0,7056665,1549166256665,17,+1800,0,19.00,0,-115,-115,1.870,1.870,-17.5,17.5,-120,-110,1.833333,1.909091,212.5,212.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:57:35-0500,4,563,90,95,1,0,0,7056337,1549166256337,13,+295,-425,3.950,1.235294,-120,-110,1.833333,1.909091,5.5,-5.5,-110,-120,1.909091,1.833333,232.5,232.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:57:50-0500,4,549,90,95,1,0,0,7063989,1549166263989,13,+355,-550,4.550,1.181818,-125,-105,1.800,1.952381,6.5,-6.5,-115,-115,1.870,1.870,231.5,231.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:57:54-0500,3,37,89,67,1,0,0,7074547,1549166274547,17,+2000,0,21.00,0,-115,-115,1.870,1.870,-17.5,17.5,-120,-110,1.833333,1.909091,212.5,212.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:58:08-0500,4,529,90,95,1,0,0,7079116,1549166279116,13,+385,-600,4.850,1.166667,-120,-110,1.833333,1.909091,6.5,-6.5,-115,-115,1.870,1.870,230.5,230.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:58:27-0500,3,17,89,67,1,0,0,7095145,1549166295145,17,+2000,0,21.00,0,-115,-115,1.870,1.870,-17.5,17.5,-110,-120,1.909091,1.833333,212.5,212.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:58:27-0500,4,511,92,95,1,0,0,7092761,1549166292761,13,+315,-475,4.150,1.210526,-120,-110,1.833333,1.909091,5.5,-5.5,-115,-115,1.870,1.870,229.5,229.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:58:27-0500,3,17,89,67,1,0,0,7106173,1549166306173,17,+2200,0,23.00,0,-115,-115,1.870,1.870,-18.5,18.5,-115,-115,1.870,1.870,211.5,211.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:56:05-0500,4,384,98,98,1,0,0,7102882,1549166302882,12,-150,+110,1.666667,2.100,-115,-115,1.870,1.870,-1.5,1.5,-110,-120,1.909091,1.833333,226.5,226.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:58:27-0500,4,511,92,95,1,0,0,7107172,1549166307172,13,+220,-305,3.200,1.327869,-125,-105,1.800,1.952381,4.5,-4.5,-120,-110,1.833333,1.909091,229.5,229.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:56:59-0500,4,0,101,115,1,0,1,8898729,1549166298729,8,+1700,-10000,18.00,1.010,-120,-110,1.833333,1.909091,18.5,-18.5,-110,-120,1.909091,1.833333,226.5,226.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:58:41-0500,2,218,47,50,1,0,0,3520814,1549166320814,18,-115,-115,1.870,1.870,-130,EVEN,1.770,2.00,1.5,-1.5,-115,-115,1.870,1.870,229.5,229.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:58:27-0500,3,17,89,67,1,0,0,7113024,1549166313024,17,+2200,0,23.00,0,-105,-125,1.952381,1.800,-19.5,19.5,-120,-110,1.833333,1.909091,212.5,212.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:56:59-0500,4,0,101,115,1,0,1,8922492,1549166322492,8,+1700,-10000,18.00,1.010,-120,-110,1.833333,1.909091,18.5,-18.5,-110,-120,1.909091,1.833333,226.5,226.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:58:54-0500,2,209,47,50,1,0,0,3534388,1549166334388,18,-115,-115,1.870,1.870,-130,EVEN,1.770,2.00,1.5,-1.5,-115,-115,1.870,1.870,228.5,228.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:59:07-0500,2,196,47,50,1,0,0,3542066,1549166342066,18,-115,-115,1.870,1.870,-130,EVEN,1.770,2.00,1.5,-1.5,-110,-120,1.909091,1.833333,228.5,228.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:58:56-0500,3,17,90,67,1,0,0,7136757,1549166336757,17,+2200,0,23.00,0,-115,-115,1.870,1.870,-19.5,19.5,-105,-125,1.952381,1.800,213.5,213.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:59:07-0500,2,196,47,50,1,0,0,3553747,1549166353747,18,-105,-125,1.952381,1.800,-120,-110,1.833333,1.909091,1.5,-1.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:59:15-0500,3,17,91,67,1,0,0,7155531,1549166355531,17,+2200,0,23.00,0,-115,-115,1.870,1.870,-19.5,19.5,-110,-120,1.909091,1.833333,213.5,213.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:59:16-0500,4,369,98,98,1,0,0,7155921,1549166355921,12,+110,-150,2.100,1.666667,-115,-115,1.870,1.870,1.5,-1.5,-110,-120,1.909091,1.833333,225.5,225.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:59:30-0500,2,184,47,52,1,0,0,3569730,1549166369730,18,+110,-145,2.100,1.690,-110,-120,1.909091,1.833333,1.5,-1.5,-115,-115,1.870,1.870,228.5,228.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:59:32-0500,3,2,91,69,1,0,0,7171929,1549166371929,17,+2200,0,23.00,0,-120,-110,1.833333,1.909091,-18.5,18.5,-110,-120,1.909091,1.833333,214.5,214.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:59:35-0500,4,353,98,98,1,0,0,7170589,1549166370589,12,+110,-150,2.100,1.666667,-115,-115,1.870,1.870,1.5,-1.5,-110,-120,1.909091,1.833333,224.5,224.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:59:48-0500,2,166,47,52,1,0,0,3578882,1549166378882,18,+110,-145,2.100,1.690,-110,-120,1.909091,1.833333,1.5,-1.5,-120,-110,1.833333,1.909091,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:59:45-0500,4,720,91,69,1,0,0,7185795,1549166385795,17,+2200,0,23.00,0,-110,-120,1.909091,1.833333,-18.5,18.5,-105,-125,1.952381,1.800,214.5,214.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:59:35-0500,4,353,98,98,1,0,0,7175154,1549166375154,12,+110,-150,2.100,1.666667,-115,-115,1.870,1.870,1.5,-1.5,-110,-120,1.909091,1.833333,224.5,224.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:59:58-0500,2,156,49,52,1,0,0,3589620,1549166389620,18,-105,-125,1.952381,1.800,-125,-105,1.800,1.952381,1.5,-1.5,-120,-110,1.833333,1.909091,228.5,228.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:59:56-0500,4,355,98,98,1,0,0,7195796,1549166395796,12,+110,-150,2.100,1.666667,-115,-115,1.870,1.870,1.5,-1.5,-115,-115,1.870,1.870,224.5,224.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:00:14-0500,2,140,49,52,1,0,0,3606242,1549166406242,18,-105,-125,1.952381,1.800,-125,-105,1.800,1.952381,1.5,-1.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:00:06-0500,4,345,98,98,1,0,0,7205895,1549166405895,12,-150,+110,1.666667,2.100,-115,-115,1.870,1.870,-1.5,1.5,-120,-110,1.833333,1.909091,223.5,223.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:00:20-0500,2,136,49,52,1,0,0,3619911,1549166419911,18,-120,-110,1.833333,1.909091,-105,-125,1.952381,1.800,-1.5,1.5,-120,-110,1.833333,1.909091,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:00:26-0500,4,326,98,98,1,0,0,7215045,1549166415045,12,-150,+110,1.666667,2.100,-115,-115,1.870,1.870,-1.5,1.5,-105,-125,1.952381,1.800,223.5,223.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:00:36-0500,4,319,100,98,1,0,0,7236209,1549166436209,11,-180,+135,1.555556,2.350,-120,-110,1.833333,1.909091,-1.5,1.5,-130,EVEN,1.770,2.00,223.5,223.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:00:58-0500,2,144,49,52,1,0,0,3658391,1549166458391,18,-115,-115,1.870,1.870,-140,+105,1.714286,2.050,1.5,-1.5,-120,-110,1.833333,1.909091,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:59:45-0500,4,720,91,69,1,0,0,7256119,1549166456119,12,+2200,0,23.00,0,-110,-120,1.909091,1.833333,-18.5,18.5,-105,-125,1.952381,1.800,214.5,214.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:01:11-0500,2,144,50,52,1,0,0,3670817,1549166470817,18,-115,-115,1.870,1.870,+105,-140,2.050,1.714286,-1.5,1.5,-120,-110,1.833333,1.909091,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:59:45-0500,4,720,91,69,1,0,0,7260737,1549166460737,12,+2200,0,23.00,0,-110,-120,1.909091,1.833333,-18.5,18.5,-105,-125,1.952381,1.800,214.5,214.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:01:34-0500,2,128,50,54,1,0,0,3694135,1549166494135,18,+105,-140,2.050,1.714286,-115,-115,1.870,1.870,1.5,-1.5,-115,-115,1.870,1.870,229.5,229.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:01:56-0500,2,131,50,55,1,0,0,3702141,1549166502141,18,+105,-140,2.050,1.714286,-115,-115,1.870,1.870,1.5,-1.5,-110,-120,1.909091,1.833333,229.5,229.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:01:41-0500,4,498,92,95,1,0,0,7302154,1549166502154,13,+170,-230,2.700,1.434783,-125,-105,1.800,1.952381,3.5,-3.5,-125,-105,1.800,1.952381,228.5,228.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:01:56-0500,2,131,50,55,1,0,0,3716628,1549166516628,18,+110,-140,2.100,1.714286,-115,-115,1.870,1.870,1.5,-1.5,-120,-110,1.833333,1.909091,229.5,229.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:01:53-0500,4,487,92,95,1,0,0,7312037,1549166512037,13,+225,-315,3.250,1.31746,-125,-105,1.800,1.952381,4.5,-4.5,-110,-120,1.909091,1.833333,228.5,228.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:02:07-0500,4,310,100,98,1,0,0,7327752,1549166527752,11,-180,+135,1.555556,2.350,-120,-110,1.833333,1.909091,-1.5,1.5,-115,-115,1.870,1.870,223.5,223.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:02:04-0500,4,476,92,95,1,0,0,7323541,1549166523541,13,+175,-235,2.750,1.425532,-125,-105,1.800,1.952381,3.5,-3.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:02:12-0500,2,121,50,55,1,0,0,3732606,1549166532606,18,+110,-140,2.100,1.714286,-115,-115,1.870,1.870,1.5,-1.5,-120,-110,1.833333,1.909091,228.5,228.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:59:45-0500,4,720,91,69,1,0,0,7335924,1549166535924,12,+2200,0,23.00,0,-110,-120,1.909091,1.833333,-18.5,18.5,-115,-115,1.870,1.870,213.5,213.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:02:21-0500,4,295,100,98,1,0,0,7337094,1549166537094,11,-180,+135,1.555556,2.350,-120,-110,1.833333,1.909091,-1.5,1.5,-120,-110,1.833333,1.909091,222.5,222.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:02:20-0500,4,458,92,95,1,0,0,7340304,1549166540304,13,+175,-235,2.750,1.425532,-125,-105,1.800,1.952381,3.5,-3.5,-105,-125,1.952381,1.800,226.5,226.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:02:12-0500,2,121,50,55,1,0,0,3743771,1549166543771,18,+115,-155,2.150,1.645161,-120,-110,1.833333,1.909091,2.5,-2.5,-120,-110,1.833333,1.909091,228.5,228.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:59:45-0500,4,720,91,69,1,0,0,7350537,1549166550537,11,+2200,0,23.00,0,-110,-120,1.909091,1.833333,-18.5,18.5,-115,-115,1.870,1.870,213.5,213.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:02:31-0500,4,285,100,98,1,0,0,7351507,1549166551507,11,-230,+170,1.434783,2.700,-120,-110,1.833333,1.909091,-2.5,2.5,-120,-110,1.833333,1.909091,221.5,221.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:02:20-0500,4,458,92,95,1,0,0,7341673,1549166541673,13,+230,-315,3.300,1.31746,-125,-105,1.800,1.952381,4.5,-4.5,-105,-125,1.952381,1.800,226.5,226.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:02:45-0500,2,112,50,55,1,0,0,3765575,1549166565575,25,+115,-155,2.150,1.645161,-125,-105,1.800,1.952381,2.5,-2.5,-110,-120,1.909091,1.833333,228.5,228.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:02:38-0500,4,709,91,69,1,0,0,7358502,1549166558502,11,+2200,0,23.00,0,-110,-120,1.909091,1.833333,-18.5,18.5,-115,-115,1.870,1.870,212.5,212.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:02:43-0500,4,274,102,98,1,0,0,7363096,1549166563096,11,-450,+300,1.222222,4.00,-110,-120,1.909091,1.833333,-4.5,4.5,-120,-110,1.833333,1.909091,223.5,223.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:02:57-0500,2,101,50,57,1,0,0,3777404,1549166577404,25,+140,-185,2.400,1.540541,-110,-120,1.909091,1.833333,2.5,-2.5,-110,-120,1.909091,1.833333,229.5,229.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:02:57-0500,4,695,94,69,1,0,0,7377402,1549166577402,11,+2200,0,23.00,0,-125,-105,1.800,1.952381,-20.5,20.5,-120,-110,1.833333,1.909091,213.5,213.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:02:53-0500,4,265,102,98,1,0,0,7372525,1549166572525,11,-450,+300,1.222222,4.00,-110,-120,1.909091,1.833333,-4.5,4.5,-105,-125,1.952381,1.800,223.5,223.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:02:53-0500,4,446,92,95,1,0,0,7368873,1549166568873,11,+240,-325,3.400,1.307692,-125,-105,1.800,1.952381,4.5,-4.5,-115,-115,1.870,1.870,225.5,225.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:03:15-0500,2,83,50,57,1,0,0,3785941,1549166585941,25,+140,-185,2.400,1.540541,-110,-120,1.909091,1.833333,2.5,-2.5,-115,-115,1.870,1.870,228.5,228.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:03:09-0500,4,682,94,71,1,0,0,7390564,1549166590564,11,+2200,0,23.00,0,-110,-120,1.909091,1.833333,-19.5,19.5,-125,-105,1.800,1.952381,214.5,214.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:03:15-0500,4,242,102,98,1,0,0,7389618,1549166589618,11,-700,+400,1.142857,5.00,-105,-125,1.952381,1.800,-5.5,5.5,-125,-105,1.800,1.952381,221.5,221.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:02:53-0500,4,446,92,95,1,0,0,7387231,1549166587231,13,+235,-325,3.350,1.307692,-120,-110,1.833333,1.909091,4.5,-4.5,-110,-120,1.909091,1.833333,225.5,225.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:03:25-0500,2,73,50,57,1,0,0,3794945,1549166594945,25,+140,-185,2.400,1.540541,-110,-120,1.909091,1.833333,2.5,-2.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:03:24-0500,4,667,94,71,1,0,0,7400484,1549166600484,11,+2200,0,23.00,0,-105,-125,1.952381,1.800,-19.5,19.5,-110,-120,1.909091,1.833333,214.5,214.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:03:20-0500,4,233,102,98,1,0,0,7394970,1549166594970,10,-600,+425,1.166667,5.250,-105,-125,1.952381,1.800,-5.5,5.5,-125,-105,1.800,1.952381,221.5,221.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:03:17-0500,4,437,92,95,1,0,0,7396033,1549166596033,13,+235,-325,3.350,1.307692,-120,-110,1.833333,1.909091,4.5,-4.5,-120,-110,1.833333,1.909091,224.5,224.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:03:25-0500,2,73,50,57,1,0,0,3805224,1549166605224,25,+140,-185,2.400,1.540541,-110,-120,1.909091,1.833333,2.5,-2.5,-115,-115,1.870,1.870,226.5,226.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:03:27-0500,4,664,94,74,1,0,0,7407617,1549166607617,12,+1800,0,19.00,0,-110,-120,1.909091,1.833333,-16.5,16.5,-125,-105,1.800,1.952381,216.5,216.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:03:29-0500,4,248,102,98,1,0,0,7409703,1549166609703,11,-700,+400,1.142857,5.00,-105,-125,1.952381,1.800,-5.5,5.5,-130,EVEN,1.770,2.00,221.5,221.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:03:25-0500,2,73,50,57,1,0,0,3816615,1549166616615,25,+155,-200,2.550,1.500,-120,-110,1.833333,1.909091,3.5,-3.5,-115,-115,1.870,1.870,226.5,226.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:03:46-0500,4,646,94,74,1,0,0,7417812,1549166617812,12,+1800,0,19.00,0,-110,-120,1.909091,1.833333,-16.5,16.5,-110,-120,1.909091,1.833333,216.5,216.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:03:43-0500,4,234,102,98,1,0,0,7423553,1549166623553,10,-600,+425,1.166667,5.250,-105,-125,1.952381,1.800,-5.5,5.5,EVEN,-125,2.00,1.800,221.5,221.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:03:42-0500,4,428,92,97,1,0,0,7422383,1549166622383,13,+355,-550,4.550,1.181818,-110,-120,1.909091,1.833333,5.5,-5.5,-125,-105,1.800,1.952381,226.5,226.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
